Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Vegetation_Deficit,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Urbanization_Score,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Vegetation_Cooling_Potential,Water_Influence,Relative_Elevation,Population_Normalized,Building_Density,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
134.27513,775,40,0.06437613,0.37059602,-0.43483084,1.6624955,0.6642625,0.62940398,0.1732422484,-0.1093259589,0.49920697,0.346890055,60.35778171,216,24.11640271,4874.929879,0.3467384824,-0.7229043148,-104.5602888,0.001685823583,2,3531.959693,286.689074,381.6448494,330.6516294,3689.946791,3897.09844,112.7275376,1465.051578,0,0,0,12.7739,0.9884510925,0.16594,36.30553088,36.429466,-0.12393536755859458
225.74115,930,50,0.035,0.23430233,-0.230368,384.67557,3.9804997,0.76569767,0.1487448084,-0.07676064135,0.265368,0.400348835,12439.99197,61,128.7250561,7300.22469,0.2261017485,-88.61694171,50.43971119,0.6350693745,24,9929.643146,0.0,268.5719557,1988.184032,473.9989111,343.9421893,56.4686151,441.204271,6,0,1,61.36877,0.989110296,0.1232093,32.33891867,32.685284,-0.3463649908886737
295.98483,874,40,0.08883298,0.40915895,-0.46256602,5.374213,1.0583378,0.59084105,0.2165818398,-0.1245957946,0.551399,0.339837015,190.4387029,117,37.50288235,10488.4133,0.3728121412,-2.485928318,-5.560288809,0.007823840707,3,2061.349317,190.4958991,245.4508715,710.7721416,3011.066195,1803.590119,974.8072739,9688.785728,0,0,5,8.697952,0.9885191284,0.1352438,35.43564479,35.50308,-0.06743367069336159
322.426,799,20,-0.0059701493,0.53780967,-0.5737158,4.939019,4.6705775,0.46219033,-0.01108025641,-0.1742459411,0.5677456507,0.2281100904,166.7875109,192,157.7224132,10888.11968,0.541020474,-2.833593237,-80.56028881,0.007104166264,5,1830.155828,0.0,468.9443858,3029.745109,776.5602065,591.8383427,359.0765936,1075.048388,0,0,0,15.815275,0.9883841628,0.1525393,33.76936004,33.77557,-0.006209875771482132
134.25815,874,50,0.061362676,0.16552812,-0.23462288,397.97134,5.30078,0.83447188,0.368482368,-0.07072929913,0.295985556,0.447917278,13482.76623,117,179.5837298,4548.496511,0.1553708716,-93.37318195,-5.560288809,0.6570564098,126,6848.169183,110.9274819,230.2445701,5696.605868,342.7772902,306.8567355,301.7163282,2970.232739,0,0,1,68.56852,0.987207816,0.1873723,33.87873668,33.694923,0.18381327912109668
219.3845,859,40,0.19977574,0.3916152,-0.48012444,93.00681,2.9972782,0.6083848,0.5088334328,-0.11560436,0.67990018,0.40408027,3424.664382,132,110.3647345,8078.099691,0.3133799836,-44.65484257,-20.56028881,0.1527406834,5,2219.344724,102.2435975,1035.603341,2474.185559,4030.029844,622.181892,870.9450859,7850.772495,0,2,0,13.749573,0.9878030865,0.1742786,36.8216519,36.807285,0.014366591162108477
0.0,877,40,-0.018547408,0.47786722,-0.52821845,7.0661607,0.46373534,0.52213278,-0.03873183886,-0.1675938324,0.509671042,0.251792686,233.9704111,114,15.35492225,0.0,0.4867304183,-3.732476452,-2.560288809,0.01062179178,1,1848.600122,100.4574919,185.5751751,2558.167166,3661.541792,1239.465207,437.787322,3543.309579,0,0,0,7.151047,0.9880974822,0.2020427,33.11139119,33.367603,-0.25621211200195404
168.39877,932,10,-0.060963117,0.55655766,-0.5437943,257.66794,2.3657393,0.44344234,-0.109339574,-0.1755250494,0.482831183,0.1912396115,8463.048253,59,77.70220016,5531.021501,0.5904871497,-140.1183571,52.43971119,0.4250385713,19,4679.020041,0.0,1898.339798,1864.555241,434.2984951,627.7320651,525.1395358,626.1215111,0,3,1,45.061424,0.9881060538,0.1195199,32.84478563,32.79596,0.048826157343746956
236.98567,903,50,0.056082476,0.23064516,-0.2608097,18.617435,3.400583,0.76935484,0.2421051059,-0.07854085185,0.316892176,0.412718658,631.0215345,88,115.2597607,8032.420209,0.2177100083,-4.855607637,23.43971119,0.02972397815,144,4635.676624,4.054880985,162.73948,3289.100797,446.9330289,89.13408042,230.7849277,1525.70205,3,0,1,55.048717,0.9880385767,0.1440159,33.89411777,34.088608,-0.19449001808593636
31.63183,892,50,0.066198416,0.19640045,-0.30151737,2.9833977,2.7212667,0.80359955,0.335350887,-0.08127982328,0.367715786,0.434898983,105.6880292,99,96.40193613,1120.569937,0.1833990513,-0.8995462282,12.43971119,0.00387018172,74,3955.587406,3.543584458,902.0255988,1156.600851,2880.657785,197.007702,426.3440167,9185.693187,0,1,3,9.799968,0.9873376799,0.2355996,35.42539073,35.195232,0.23015833864257473
244.01859,923,50,0.05726455,0.12605992,-0.19927755,21.694407,3.172516,0.87394008,0.4506893283,-0.0686972588,0.2565421,0.465602315,689.4498251,68,100.8227882,7754.928457,0.1188411554,-4.323208276,43.43971119,0.03481232521,373,8789.743113,84.15088045,1114.876654,2845.200592,248.2465257,129.7781452,159.060286,618.2444907,1,0,4,44.233006,0.9874183272,0.1465348,31.7800724,32.050404,-0.27033119497070146
145.6408,781,40,0.14364135,0.3280363,-0.49664214,0.85069644,1.6848084,0.6719637,0.4365516814,-0.0983182819,0.64028349,0.407802525,33.09047438,210,65.53584402,5665.150264,0.280916723,-0.4224917005,-98.56028881,0.0003433624359,1,810.7648609,249.4615474,1249.953546,5374.428575,4753.699707,4076.294148,894.2825288,6956.361485,0,0,0,2.590733,0.9880283412,0.1412787,38.89809905,38.550236,0.3478633017089834
295.96982,878,40,-0.049463984,0.4090909,-0.45350352,4.1964636,3.1738327,0.5909091,-0.1206171217,-0.1310718431,0.404039536,0.270722558,144.7025301,113,109.4401538,10205.63643,0.4293261657,-1.903111014,-1.560288809,0.005876212423,9,1294.586303,60.8627968,108.4002344,2863.687944,2576.097177,1206.939332,394.4769899,7476.861636,0,0,1,4.95799,0.9873692944,0.2350042,34.48201721,34.132225,0.34979217337890844
107.98256,927,40,0.12719975,0.15411308,-0.2751466,56.763035,1.501775,0.84588692,0.8200452857,-0.07287186781,0.40234635,0.486543335,2023.851846,64,53.54488366,3850.053179,0.1345099348,-15.61815609,47.43971119,0.09280484194,2,2717.762762,0.0,544.0155927,1438.03421,808.0143341,448.0451624,563.4361334,5049.71462,0,0,1,20.143692,0.9872043227,0.3369413,35.65439807,35.66777,-0.013372315742188334
295.9779,860,20,0.0038610038,0.5271028,-0.5488152,6.049893,2.1164787,0.4728972,0.007311083751,-0.1536487431,0.5526762038,0.2383791019,211.2697217,131,73.91004536,10335.91314,0.5250676541,-3.320273237,-19.56028881,0.008941203602,1,2223.675628,115.6503424,631.3987744,1330.586303,781.2395848,545.0912444,332.3853934,4792.897363,0,0,1,6.4735923,0.9888737478,0.1549467,34.92123278,34.865402,0.055830558320309365
196.33742,916,50,0.07755633,0.098555215,-0.20452617,13.968987,3.3788877,0.901444785,0.779028301,-0.06944718656,0.2820825,0.4895005575,447.4447696,75,108.230155,6288.942187,0.09091163422,-2.85702341,36.43971119,0.02203690245,448,6209.056414,48.60682336,492.7830133,1430.338037,220.872274,0.0,99.8806287,665.0448759,0,1,2,57.655586,0.9875979599,0.1787501,32.03129687,32.34953,-0.3182323963574234
76.30307,807,40,0.103497,0.26205868,-0.35071847,0.96869946,1.9577377,0.73794132,0.393436932,-0.07972502407,0.45421547,0.42071916,36.30152183,184,73.36522914,2859.418918,0.2349363928,-0.3397407925,-72.56028881,0.0005385024371,1,1994.027036,0.0,1082.403193,0.0,2002.872067,1885.682553,519.4642078,2638.444761,0,0,0,5.185276,0.9883047653,0.1692335,37.47449372,37.473824,0.0006701726367168703
314.2334,895,40,0.14572865,0.24292453,-0.42973414,4.9603567,0.6647591,0.75707547,0.5974333537,-0.1012605215,0.57546279,0.45140206,183.8862134,96,24.64339585,11648.99896,0.2075234662,-2.131634621,15.43971119,0.00713945213,1,2289.507899,0.0,259.1452981,164.2410849,6552.713407,3035.583286,313.3554429,7164.169487,0,0,1,9.620583,0.9874766131,0.2168574,37.07116736,37.08272,-0.01155435020508122
45.72778,776,40,0.08319672,0.27283072,-0.35166162,4.435409,1.9921774,0.72716928,0.3038253707,-0.08326041913,0.43485834,0.405183,164.1832243,215,73.74339297,1692.68141,0.250132099,-1.559763114,-103.5602888,0.006271353205,2,3468.110814,238.7360171,452.866293,1713.997913,254.0510721,624.7493687,272.4429461,2108.863283,0,0,0,29.769838,0.9875825837,0.2028627,37.01647904,36.573822,0.4426570185156251
134.27867,920,40,0.10192476,0.37831488,-0.48231047,12.964184,1.9919475,0.62168512,0.2687075181,-0.1285884632,0.58423523,0.36180494,461.122381,71,70.85147619,4776.150973,0.3397552267,-6.252761678,40.43971119,0.02037527329,1,2056.331055,36.49029236,870.5313712,1188.11353,2019.303639,1420.792296,285.7125028,9118.920495,0,1,0,12.7739935,0.9879292051,0.1487453,35.56894757,35.598267,-0.029319031562501152
90.0,716,40,0.012035208,0.40664962,-0.48008612,1.39662,0.4755775,0.59335038,0.02952341278,-0.1314634539,0.492121328,0.302692794,49.18700186,275,16.74917399,3169.674047,0.4017555072,-0.6704978769,-163.5602888,0.001246148857,1,1537.368429,519.068621,1817.895387,2752.094722,5389.47905,3776.422452,252.8477953,4133.459852,0,0,0,9.855841,0.9877324913,0.1914358,35.21860052,35.28957,-0.0709693347363256
244.03024,894,50,0.087235995,0.15985997,-0.2522046,2.320251,3.1738384,0.84014003,0.5423101534,-0.0773269982,0.339440595,0.4636880125,78.02823416,97,106.7337137,8206.546925,0.1459144265,-0.5851779754,14.43971119,0.002773544974,183,5561.135964,4.759710388,388.645375,1316.694218,347.5974049,560.7206415,413.2352372,4739.219689,0,0,2,51.85112,0.9873271179,0.2637295,33.62922122,33.367844,0.2613775920703105
260.7799,872,40,0.11489792,0.24904762,-0.33553973,43.98392,2.891843,0.75095238,0.4595041536,-0.09159810436,0.45043765,0.43292515,1550.856163,119,101.9652759,9194.999333,0.2204325665,-14.75835264,-7.560288809,0.07167219197,1,3772.525807,96.07971503,79.35995236,3180.820416,2138.312928,1354.415833,849.5717129,3662.718754,0,1,0,6.016904,0.987905898,0.1953819,35.25961676,35.273026,-0.013408752695312387
351.66473,921,40,0.015031943,0.45006916,-0.5282799,13.468303,3.2772963,0.54993084,0.03332514021,-0.1478065121,0.543311843,0.2824813915,470.4448315,70,114.4752316,12283.57089,0.443303746,-7.115033762,41.43971119,0.02120892808,30,2990.351041,39.71922098,366.773538,2566.168465,1240.994934,771.7167356,779.4834393,2603.419733,0,0,2,24.998203,0.988635998,0.1514249,34.92977783,34.84911,0.0806681803417959
90.0,935,10,-0.16553524,0.6700337,-0.6527212,76.581375,1.4279616,0.3299663,-0.246686925,-0.2429539574,0.48718596,0.08221553,2331.67654,56,43.47721052,2740.234014,0.7809478893,-49.98628699,55.43971119,0.1255781633,10,1913.460505,0.0,329.8476172,1077.271538,869.0307709,166.1207272,754.4612587,3657.842916,0,0,0,23.891983,0.9888488641,0.1434761,30.4470446,30.301895,0.14514945839843918
27.177595,903,40,0.012266667,0.45027408,-0.5065076,57.535,1.0424839,0.54972592,0.02718229906,-0.1464446569,0.518774267,0.2809962935,1983.627877,88,35.94160293,936.9989582,0.4447507178,-29.14191477,23.43971119,0.09408143003,1,2271.030447,130.4546617,851.0110089,190.8654925,1801.542583,1334.223012,659.6738055,5960.942441,0,0,0,10.505889,0.9875893914,0.1686314,34.47689018,34.447243,0.029647443183591804
180.0,884,50,0.0317289,0.41872233,-0.4978297,65.06073,1.3909631,0.58127767,0.07559497728,-0.1198849748,0.5295586,0.306503285,2395.532363,107,51.2151819,6627.58972,0.4054367311,-32.3891637,4.439711191,0.1065266281,9,4743.885237,329.1592601,507.307876,2079.098635,1116.718612,531.6676659,399.66436,3067.942565,0,0,0,46.501762,0.9882416934,0.1436405,36.81994289,36.12859,0.691353259873047
134.27318,915,50,0.106692806,0.069751844,-0.14501077,13.781962,0.6642858,0.930248156,1.507986223,-0.04040879488,0.251703576,0.518470481,482.1545831,76,23.23968408,4697.475521,0.06230982404,-1.998532922,35.43971119,0.02172762173,169,6548.552621,90.6335431,298.7036495,1145.729495,71.08954353,206.6159684,96.90638571,569.660589,1,0,0,63.07424,0.987176028,0.1247986,34.98446615,34.286804,0.6976619507812529
280.05206,824,10,0.020911127,0.22209275,-0.28497916,2.5524974,5.298671,0.77790725,0.09373288464,-0.08436320413,0.305890287,0.3994091885,87.1471728,167,180.9068237,9561.51621,0.2174485403,-0.727408565,-55.56028881,0.00315760771,32,3148.976219,72.10434073,649.3261775,1213.988016,3188.071992,449.7669376,518.8363173,1929.400864,0,0,0,9.480041,0.9880373636,0.1937496,34.14192422,34.466496,-0.3245712939160157
283.69278,895,40,-0.06405694,0.64080817,-0.61860234,72.748344,1.9583206,0.35919183,-0.0998069875,-0.216172702,0.5545454,0.147567445,2295.287735,96,61.78710066,8950.809359,0.6818563805,-45.00229583,15.43971119,0.1192395316,10,2568.626951,0.0,153.3591422,3594.289561,861.0666413,646.3957013,687.5138977,2851.500947,0,0,0,21.760777,0.9892998547,0.1458702,31.55106506,31.768095,-0.21702995647949308
11.594982,895,50,0.067561716,0.21329953,-0.2506535,8.711866,2.3656864,0.78670047,0.3152676816,-0.07783182986,0.318215216,0.427131093,291.320627,96,79.10742031,387.7306454,0.1988886477,-2.183659704,15.43971119,0.01334327242,66,4485.145233,14.56637432,206.8062284,3687.938261,673.8503443,0.0,380.2385025,1517.381036,0,0,12,46.86842,0.9873573005,0.1941749,33.43952111,33.54192,-0.10239859825195197
103.685265,892,40,-0.088607594,0.4967678,-0.5217391,1.2475983,1.959373,0.5032322,-0.1780098954,-0.1469141053,0.433131506,0.207312303,43.46959138,99,68.26968559,3612.666114,0.5407851995,-0.6509208142,12.43971119,0.0009997136839,1,2125.171774,17.07081483,348.2613944,1005.801418,3965.818401,1021.577427,601.9380709,10446.59973,0,0,2,7.283702,0.9884457646,0.1885647,34.84261832,34.932682,-0.09006371735351593
314.2563,870,40,0.07910043,0.40076673,-0.47561353,8.704893,0.6644867,0.59923327,0.1968814839,-0.1332219165,0.55471396,0.33916685,303.9260878,121,23.20015227,10972.06914,0.3690659093,-4.140164888,-9.560288809,0.01333174126,1,837.2199986,26.18013019,268.5506926,1726.713349,2989.600348,1317.319081,446.5035307,2747.558416,0,0,1,9.532843,0.9884432185,0.158351,34.91439674,35.05177,-0.13737251659179606
194.38,928,50,0.102849595,0.156691,-0.22368082,18.12685,1.9142658,0.843309,0.6522223526,-0.06553902541,0.326530415,0.4730792975,621.5497303,63,65.63806683,6665.076203,0.1405753941,-4.054628672,48.43971119,0.02891270436,9,2755.854183,0.0,997.470171,4550.542993,1508.373814,647.703157,887.540598,1600.032425,0,1,0,33.401638,0.9874245763,0.195881,34.28889908,34.75597,-0.46707092122070293
90.0,914,50,0.07341442,0.20678926,-0.2625037,87.793526,3.3277986,0.79321074,0.3533119084,-0.07595221794,0.33591812,0.43331258,3025.947514,77,114.6980234,3101.997251,0.1916079464,-23.04612541,34.43971119,0.144119546,54,5917.879529,27.19051444,380.3497644,5574.164178,950.0405368,944.0211323,257.0016159,3764.084628,0,0,1,81.31501,0.9875176694,0.1778854,34.46663612,34.538074,-0.07143837340820625
27.157177,891,50,0.032893267,0.16401832,-0.20255983,14.815153,1.0422934,0.83598168,0.1993310016,-0.07128486853,0.235453097,0.4344374735,465.6615091,100,32.76077659,853.5890263,0.1586232216,-3.000954873,11.43971119,0.02343619574,454,6790.934682,63.75042459,608.0346119,4341.994083,380.9883967,117.1482042,110.1960144,2806.158671,8,0,14,38.538433,0.9878174976,0.1665583,31.43143436,31.7462,-0.3147662015234367
337.66663,901,40,0.12053641,0.21919584,-0.35642135,42.903004,2.5051653,0.78080416,0.5474054823,-0.1002248884,0.47695776,0.450670285,1495.659531,90,87.33361325,11771.53734,0.1927747604,-15.2915466,21.43971119,0.06988469577,1,1584.95437,10.5703444,452.5286074,1405.185695,2966.783971,2405.297039,401.2920711,3133.176315,0,3,1,6.8193736,0.9881311671,0.181579,34.86141743,35.014748,-0.1533301896289032
244.03166,905,40,0.1327044,0.2070022,-0.36365885,1.3714689,1.0589628,0.7929978,0.6379951751,-0.09622440728,0.49636325,0.4628511,48.91530508,86,37.76934966,8703.721315,0.1795320973,-0.498746803,25.43971119,0.001204556823,35,3323.820304,0.0,418.2201509,2774.594863,3197.181112,471.75767,669.3271057,6929.407088,0,0,3,14.766086,0.9888448601,0.1457036,35.66636114,35.740116,-0.07375497938476627
90.0,935,50,0.23936914,0.14140204,-0.105308965,63.684265,2.3783457,0.85859796,1.680938981,-0.02014624752,0.344678105,0.54898355,2497.76705,56,93.28133915,3529.899175,0.1075547553,-6.706524034,55.43971119,0.1042503866,12,3291.866319,0.0,565.355878,2996.075411,482.4872043,681.1442619,386.2026141,920.8994553,0,0,0,26.512661,0.987495119,0.1609148,39.22110194,35.121735,4.099367320859372
180.0,851,40,0.14313951,0.3355584,-0.47281992,47.251614,0.46373534,0.6644416,0.4253036323,-0.1597970051,0.61595943,0.403790555,1517.164382,140,14.88970812,5779.476418,0.287526735,-22.34150435,-28.56028881,0.07707593342,12,1196.816929,155.8561653,155.8561653,2529.73207,4783.350221,1234.941808,276.6768633,6756.101596,0,0,0,5.9707313,0.9889474077,0.1752233,32.10820232,32.820564,-0.7123619500195346
236.97412,726,40,0.017885603,0.47382408,-0.516129,1.0508249,3.3995311,0.52617592,0.03766785164,-0.146025499,0.534014603,0.2720307615,36.54524784,265,118.2277909,8241.409152,0.4653494506,-0.5423612048,-153.5602888,0.0006743121686,1,832.7098816,1514.768522,2540.508217,3232.24602,4878.22533,4830.985143,542.8658618,3940.26554,0,0,0,4.2375965,0.9884542235,0.1750998,34.77767594,34.797386,-0.01971022943359202
248.71187,854,40,0.14814109,0.33932853,-0.40282574,70.40147,2.5529711,0.66067147,0.4352884843,-0.1100656973,0.55096683,0.40440628,2481.486634,137,89.98624121,8766.509862,0.2890600317,-28.35952425,-25.56028881,0.1153585378,51,3415.301524,144.7396842,722.2415162,2583.062532,2287.983511,1251.965657,613.3958767,1245.026551,0,1,0,33.628006,0.9876625256,0.2141969,35.24765369,35.37045,-0.12279537616210945
212.66162,756,30,0.11981485,0.35675082,-0.419466,1.7353058,4.3981414,0.64324918,0.3349114616,-0.1037926425,0.53928085,0.381532015,63.33631732,235,160.5262193,7761.861826,0.314006774,-0.7279017827,-123.5602888,0.001806228993,1,2351.804555,743.5326287,1977.140392,3257.793441,2647.767037,2267.26151,312.0643662,3395.432013,0,0,0,4.996388,0.9876300195,0.1948592,36.49864901,36.599693,-0.10104428833984258
270.0,884,40,0.045990568,0.27134624,-0.33829612,7.3527093,0.47560793,0.72865376,0.1688680115,-0.09244593051,0.384286688,0.387322164,259.1531852,107,16.76325079,9516.405064,0.2588668723,-2.487393028,4.439711191,0.01109565333,1,1581.540855,0.0,654.8371784,6789.13647,4319.562541,335.9783421,1707.957966,5184.53146,0,0,2,8.078466,0.9878247394,0.2108165,35.24594468,35.00931,0.2366330039746103
207.15222,912,50,0.037374657,0.21687025,-0.26862085,3.6874387,2.083805,0.78312975,0.1715454818,-0.078602442,0.305995507,0.4102522035,126.507534,79,71.49055303,7106.915843,0.2087647988,-0.9905229179,32.43971119,0.005034444817,19,3978.402601,75.61658334,121.6252712,505.9934786,451.4730907,424.7563705,680.9922043,562.1595232,0,2,3,54.07826,0.98728226,0.2689131,34.30769819,34.28223,0.02546781280273791
198.87189,850,20,0.19880927,0.32769555,-0.4753328,5.251579,5.860564,0.67230445,0.6048432052,-0.09547323062,0.67414207,0.43555686,203.54049,141,227.1435064,7707.868803,0.2625466369,-2.49624775,-29.56028881,0.007621042517,1,385.9494832,0.1918559442,811.6253902,233.0270259,2051.805465,2299.170604,1453.80462,7036.107971,0,0,0,2.9259655,0.9880773303,0.1501557,38.75796023,38.499897,0.2580632268261738
337.68362,867,10,-0.15316483,0.64753085,-0.6229857,8.945762,2.5048606,0.35246915,-0.2361720032,-0.2123260816,0.46982087,0.09965216,285.9939761,124,80.07982355,10795.66851,0.7467098026,-5.573081802,-12.56028881,0.01373006307,1,842.7385778,0.0,294.0378394,900.4291778,2539.580065,1446.417734,1230.471859,3435.059232,0,0,0,12.084704,0.9890695992,0.1171102,31.96977251,31.95776,0.012012652822264158
137.64905,956,30,-0.021950668,0.60768956,-0.58178633,6.937598,5.6293488,0.39231044,-0.03606217265,-0.187911061,0.559835662,0.185179886,227.7927806,35,184.8370309,4519.642078,0.6210287518,-4.036199679,76.43971119,0.01040918938,1,500.3256143,0.0,440.85559,0.0,1682.812642,1132.116992,917.6635703,7715.842457,0,0,0,3.2229521,0.9893799798,0.1304897,32.83453157,32.87075,-0.03621885724609086
0.0,870,20,0.051384717,0.23020338,-0.2955115,5.999806,0.46373534,0.76979662,0.222248987,-0.08219122786,0.346896217,0.4105906685,210.0538158,121,16.23542123,0.0,0.2183744445,-1.773011671,-9.560288809,0.008858375406,1,915.6663256,0.0,175.2351324,2520.747719,2173.277615,615.0293051,419.9018033,5609.72628,0,0,0,7.4802127,0.9882154535,0.1782847,35.0101013,35.05555,-0.04544832158202894
247.32385,819,10,0.09824723,0.467167,-0.55220324,1.5952876,3.603949,0.532833,0.2098550944,-0.1719541987,0.65045047,0.315540115,53.27749432,172,120.360349,8259.82413,0.4212691363,-0.8809229815,-60.56028881,0.001574682786,1,0.0,0.0,1208.673668,0.0,4704.679995,1125.086816,1414.075541,2972.763948,0,0,0,5.138257,0.9883995376,0.1193311,33.39679586,33.357643,0.0391527325585912
