Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
0.0,869,40,0.024059935,0.35128665,-0.44342637,4.7763104,0.46373534,0.06829647107,-0.1334719676,0.467486305,161.9214783,122,15.72107034,0.0,727.0198938,89.47196366,274.1381337,2561.538752,1226.190479,2705.07387,851.0819998,12135.25392,0,0,0,4.205316,0.9874293845,0.2004565,33.90095381,33.933285,-0.032330949521487184
314.24075,920,50,-0.001109878,0.3733252,-0.43722117,79.002,0.66467166,-0.002965010104,-0.1467181849,0.436111292,2545.793234,71,21.41865541,10126.22434,3758.062743,0.0,624.8659832,1330.870191,1514.216533,612.9179062,421.5917157,4287.508312,0,0,6,18.865282,0.9876135882,0.1901883,32.224415,32.191505,0.032909567871094225
45.75925,868,40,0.11086923,0.37385872,-0.46427658,3.2906637,1.3291644,0.2957627076,-0.1352816052,0.57514581,113.0919293,123,45.68007551,1572.631644,414.1477724,0.0,178.2977517,2957.816873,1557.469947,2695.468138,1215.896219,12344.42387,0,0,0,3.4904869,0.9879464839,0.111937,34.36751354,34.475895,-0.10838138797851826
0.0,860,40,0.060045317,0.3843159,-0.50757116,55.30869,0.92740995,0.1558339975,-0.1424595923,0.567616477,1929.557176,131,32.35459969,0.0,2154.46788,0.0,556.6917194,3286.747902,4973.883553,391.7578156,204.1097412,6882.70417,0,0,2,5.7806516,0.9882180879,0.1576243,34.88705258,34.724045,0.16300778019531492
64.037674,902,10,-0.10503597,0.54916793,-0.57215965,111.80242,1.0591908,-0.190916199,-0.2105280148,0.46712368,3427.172914,89,32.46825982,1963.00028,2798.424046,0.0,30.67259265,1421.721512,1071.143629,1022.268014,501.1146518,3615.115187,0,0,2,16.915287,0.9888364516,0.1562791,30.65383481,30.490004,0.16383122418456963
90.0,917,30,0.17437309,0.15607876,-0.4211577,64.70891,0.9523202,1.110099736,-0.1017773656,0.59553079,2379.924254,74,35.02531478,3310.103399,1396.38617,0.0,369.9434748,374.7941231,1473.116934,681.6855852,656.940096,4710.384419,0,0,1,25.319012,0.9879236469,0.1723457,36.77892665,36.525047,0.25387934775390875
306.1436,896,10,0.03611457,0.26058632,-0.34755167,74.61326,2.3574529,0.1380598573,-0.1024458344,0.38366624,2552.030802,95,80.63301904,10471.16688,2060.594041,13.55313859,207.8424672,282.0189951,2270.299484,1641.107138,728.3361827,7451.117166,0,0,0,5.6496625,0.9877090112,0.2083781,34.20344858,34.17378,0.029670046064453004
90.0,890,40,0.05721471,0.2579698,-0.343638,52.863712,0.9523202,0.2209319774,-0.1098412152,0.40085271,1744.337959,101,31.42360252,2969.719877,2122.702394,0.0,236.8155848,2764.15059,1936.827661,765.6291972,236.5589303,8513.71396,0,0,2,9.49979,0.9877136427,0.2167016,32.99688752,33.040337,-0.04344908888671739
332.8225,856,10,-0.05180921,0.45052454,-0.48418915,54.848846,1.042483,-0.1147428443,-0.1729892659,0.43237994,1709.729844,135,32.49593068,10374.63142,1321.692676,38.88785267,393.0696443,3047.043235,5198.548327,839.1698266,585.3715133,7151.219666,0,0,0,9.631198,0.9883715019,0.1449089,31.17166484,31.102655,0.0690094292333967
0.0,906,20,-0.01994396,0.39495042,-0.50706285,70.0079,1.3909631,-0.05036984176,-0.1496605859,0.48711889,2393.195522,85,47.549586,0.0,2105.674039,6.939224183,376.9558363,608.3529878,1699.685537,1366.383107,997.4656541,8021.533378,0,0,0,6.322902,0.9884550317,0.15922,34.18464947,34.229202,-0.04455280050781596
180.0,854,10,-0.001662664,0.38245794,-0.4528403,77.52617,1.8543341,-0.004335974892,-0.1384916971,0.451177636,2610.059567,137,62.42953133,6060.027499,2715.011102,130.5034583,583.3107493,2932.862503,5410.792192,1205.404133,240.6691932,6890.203987,0,0,0,9.631198,0.987824018,0.1778207,33.66681944,33.730186,-0.06336702240234615
152.8224,857,10,-0.21463655,0.7161693,-0.6743399,53.910694,1.0424839,-0.2992829587,-0.2643789613,0.45970335,1589.54991,134,30.73750432,4505.948898,1051.741001,0.0,513.5463139,3184.258721,5269.348968,722.3528309,681.3711015,7213.701616,0,0,0,5.7459335,0.9893988423,0.1337957,29.48487197,30.146065,-0.6611927883007809
45.759575,903,20,0.09090909,0.4745555,-0.5672858,70.515305,1.3291721,0.1911639966,-0.2035172986,0.65819489,2193.017976,88,41.33710134,1423.117585,1513.268795,0.0,282.6590145,1661.278359,1302.339144,756.5820269,486.9138015,4014.605287,0,1,3,25.334692,0.988026939,0.17615,31.09988642,31.820648,-0.7207617733593743
72.01603,902,10,-0.024705097,0.6326241,-0.61827767,73.429146,1.5016613,-0.03899014731,-0.238869977,0.593572573,2185.378534,89,44.69204055,2143.321755,502.1483019,0.0,95.36623138,1500.136742,1266.522616,904.4891237,603.0323414,3921.725349,0,0,0,16.915287,0.9890067964,0.1258419,29.76173159,29.88504,-0.12330869320312488
152.8224,898,20,0.026073907,0.37865108,-0.44382647,94.2694,1.0424839,0.06867860616,-0.1337957115,0.469900377,3193.72818,93,35.31803754,5177.429848,4685.970805,0.0,43.15819682,986.1224845,1412.757427,609.5406121,675.412134,3631.984905,0,0,4,17.089691,0.9879663869,0.1625074,33.87873668,33.83728,0.041456406562502934
16.351265,922,10,-0.23332411,0.74608153,-0.7501964,50.556194,3.3791265,-0.3123141192,-0.2984807741,0.51687229,1476.386736,69,98.68024366,477.5041166,2059.192978,0.0,155.4528157,52.027064,1649.583717,1196.86838,744.4039099,5201.877905,0,0,0,19.68635,0.9892917001,0.1179037,29.20288532,28.378265,0.824619939140625
322.3982,891,40,0.031265844,0.3703084,-0.46598464,67.82984,2.3400476,0.08420451571,-0.1230864252,0.497250484,2420.750554,100,83.51297193,11505.93339,1724.15281,0.0,193.726565,119.7440184,2199.200697,1492.731443,832.9958725,7540.993087,0,0,0,5.6496625,0.9874340242,0.1737461,35.68857827,35.75677,-0.06819281764648366
45.759705,910,50,-0.012325723,0.43841517,-0.47918513,77.45816,3.3198142,-0.02805029012,-0.1504999024,0.466859407,2576.793723,81,110.4399639,1522.284038,4934.789949,6.958042298,117.6810229,1831.359114,1583.829237,399.5558409,224.7364803,4137.145247,0,1,4,18.865282,0.988148614,0.1532388,33.2669111,33.355488,-0.08857672348632661
302.99234,904,40,-0.017596973,0.4885137,-0.49638286,63.516273,1.7027946,-0.03594786622,-0.1673406803,0.478785887,2041.998543,87,54.74351576,9740.966961,2367.139208,0.0,93.67347536,786.837552,1896.380883,345.1658975,1174.676088,3602.381054,0,0,2,11.2930565,0.9884680471,0.1866912,32.14921856,32.23961,-0.09039020464843617
0.0,912,10,-0.077147014,0.56173056,-0.5795091,71.442024,4.6273675,-0.1370940544,-0.2073715468,0.502362086,2225.013305,79,144.1162173,0.0,2035.56109,0.0,55.85622274,70.21142721,1754.382744,1025.301198,752.2431598,5058.805687,0,0,0,19.68635,0.988594088,0.1501558,31.14432068,30.762842,0.3814785016552733
348.39423,908,40,0.057417136,0.38736337,-0.4544438,69.10274,7.0653377,0.1478438505,-0.1665735385,0.511860936,2122.987868,83,217.062684,10703.43554,1830.765909,0.0,59.70835792,112.3315258,1755.405442,1097.075156,709.2244843,5127.996405,0,0,0,19.68635,0.9883619745,0.1474303,30.72219521,31.06144,-0.3392443041601574
27.1777,891,10,-0.09085403,0.61019224,-0.5083752,62.624706,1.042485,-0.1486504966,-0.1738198484,0.41752117,1998.779791,100,33.27277816,867.4250306,1022.097666,0.0,178.0672546,0.0,2357.558183,1287.42355,765.8757488,7416.286454,0,0,0,5.6496625,0.9878459286,0.0912765,31.9167932,32.107418,-0.19062486030273362
348.39423,897,60,0.13434434,0.22928807,-0.4080093,64.18791,2.3657777,0.5833751614,-0.1409556031,0.54235364,2037.592774,94,75.0996807,11059.49026,1270.894887,55.37796903,169.4825919,261.7855728,1890.373155,1649.193396,1129.498787,7846.364793,0,0,0,6.322902,0.9876955303,0.1405414,31.74418319,31.850786,-0.10660301910644421
341.10434,898,40,-0.015207563,0.4637037,-0.5375039,69.38407,2.938383,-0.03272528925,-0.1748394171,0.522296337,2270.485862,93,96.15401719,11162.10942,1624.464598,0.0,201.0084439,586.1266925,1525.710013,1393.839791,940.976413,8195.044792,0,0,0,7.893745,0.988141729,0.1630086,32.72344592,32.704586,0.01885989094726881
57.007706,858,40,0.043462515,0.30098522,-0.39477158,85.37343,1.7027973,0.1439226562,-0.1160307182,0.438234095,2923.56742,133,58.31138224,1952.198383,3059.430123,140.9218181,719.1710663,3111.264022,5598.795983,1200.841869,190.7582598,6863.153319,0,0,0,8.522161,0.9886645309,0.1590745,34.24446482,34.308723,-0.06425862970703378
336.24612,856,20,-0.086581096,0.6354057,-0.60662526,58.043144,3.542158,-0.1360470153,-0.2259245197,0.520044164,1766.647016,135,107.8119211,10234.25272,1248.427462,0.0,250.4371853,3635.462575,5366.579537,227.6122305,386.0889379,7267.459816,0,0,2,3.9260087,0.9888067096,0.1441805,30.43679054,30.51513,-0.07833854935546825
348.39423,920,20,0.105840705,0.27575758,-0.39173552,54.66651,2.365778,0.3824310973,-0.1006856761,0.497576225,1969.841995,71,85.24796725,12553.96741,2664.199157,46.19149347,188.0220535,934.1237299,1872.176129,462.5409212,1021.905013,4064.424653,0,0,0,6.006447,0.9878529089,0.2003053,36.03379829,36.058453,-0.024654316201171866
14.398031,910,40,0.08928245,0.35212794,-0.43086633,78.327126,1.9144201,0.2528331516,-0.1352330955,0.52014878,2606.504708,81,63.70647385,479.1256556,3686.396391,0.0,272.0388581,1420.491412,1939.991607,384.0982343,580.7335872,4021.895122,0,0,1,11.243725,0.9881212851,0.1978601,33.27716516,33.493145,-0.2159798290136692
55.177948,909,10,0.056037217,0.52772075,-0.54624176,66.2805,4.05383,0.1059864153,-0.1863049388,0.602278977,2118.179589,82,129.5515266,1763.366347,3076.895953,0.0,73.82483631,73.82483631,1867.197501,927.8008079,578.3883547,4996.209661,0,0,1,39.432434,0.9883541242,0.1543541,31.95780944,32.42587,-0.46805954803711103
64.03798,866,40,0.08065075,0.36415,-0.45934066,3.8757222,1.0592024,0.2208701903,-0.1349116561,0.53999141,132.7617744,125,36.28268045,2193.603003,318.1375651,0.0,188.8587546,2865.559222,1111.036322,2118.28637,896.093814,11719.5775,0,0,0,3.5354269,0.98860629,0.1605168,34.25471888,34.015984,0.2387352984570299
90.0,906,50,-0.08209806,0.47245926,-0.49135673,69.88436,1.4283451,-0.1734004738,-0.1710483438,0.40925867,2209.464446,85,45.15856931,2845.44067,3247.901459,0.0,280.6499434,1652.318064,1738.895117,354.6111289,601.8081026,3879.867735,0,0,1,20.564693,0.9875990464,0.1650952,31.61600744,31.511002,0.10500585308593813
165.60188,904,20,-0.079695985,0.58697736,-0.59717315,69.249016,1.914421,-0.1355426083,-0.194985155,0.517477165,2261.924276,87,62.5319403,5409.15863,2200.364574,0.0,291.4410649,1561.542525,1711.801752,435.0941628,655.5195223,3897.883819,0,0,1,20.564693,0.9882126871,0.1336122,32.66363057,32.797565,-0.13393489020507587
122.992,908,40,0.026291598,0.44502047,-0.5011338,64.663216,1.7028109,0.05894706582,-0.1427718868,0.527425398,2242.647807,83,59.0568389,4265.605024,2618.631811,9.047875608,222.6701415,1111.475603,2221.983484,328.8396276,993.4013897,3743.7052,0,0,1,11.243725,0.9886106757,0.1569798,34.68197138,34.384663,0.2973087518261721
219.40353,913,40,-0.025371829,0.56684494,-0.5676833,65.59028,2.998094,-0.0446809106,-0.1688930921,0.542311471,2234.670403,78,102.1454997,7475.110256,2127.927505,0.0,272.8983021,1208.324489,2289.836989,236.7511093,919.4783011,3734.507506,0,0,1,11.243725,0.9883656622,0.1987059,34.0701458,34.240643,-0.17049674760742306
45.760094,906,40,-0.17748372,0.6936556,-0.6635015,63.677147,0.6646817,-0.2554988688,-0.2404668334,0.48601778,1969.034252,85,20.55338682,1415.000462,1070.201945,0.0,171.3331102,1435.043107,1787.492681,487.6534712,793.8070905,3821.320131,0,0,1,20.564693,0.987859859,0.1667497,30.92214938,30.467062,0.4550873835400395
90.0,901,40,-0.17124939,0.702068,-0.6607387,65.839035,1.9041619,-0.2435744338,-0.2515959738,0.48948931,1977.26178,90,57.18532398,2702.857965,1046.554144,0.0,74.71085676,1343.725084,1771.900215,582.5391269,857.7014185,3844.553882,0,0,0,13.552477,0.9882441317,0.1363313,30.03175517,29.752445,0.27930994905273465
196.35155,909,20,0.10338896,0.37085745,-0.4882924,64.04965,3.3791313,0.2780338541,-0.1544270593,0.59168136,2123.9474,82,112.0552125,6511.204419,2145.222712,0.0,159.4968185,906.5018142,1773.996541,1063.95271,1140.239086,3994.497049,0,0,1,10.744519,0.9887177876,0.1291057,33.16095248,33.294807,-0.1338549540820324
196.35155,907,50,0.011447261,0.41279578,-0.45574954,92.5976,3.3791313,0.02766403514,-0.1214267738,0.467196801,3294.390431,84,120.2210189,6985.695821,2378.470615,34.73309229,385.6092906,262.3018156,2011.280843,1401.421487,61.35560987,5896.92941,0,0,2,17.942307,0.9881049936,0.1559032,35.57749262,35.409042,0.1684502616015635
161.10408,906,10,0.0379503,0.34139135,-0.41352957,97.920944,2.9383872,0.1108389567,-0.1161524456,0.45147987,3415.169035,85,102.4815383,5618.794539,2105.778334,38.22797913,580.1755788,67.40782044,2090.116466,1226.541899,134.0242957,6042.053384,0,0,3,14.390898,0.9876146851,0.1999855,34.87679852,34.80739,0.06941021433593875
244.03824,906,50,0.06880053,0.1914714,-0.29064715,96.59943,1.0592121,0.3574584588,-0.08246673762,0.35944768,3355.706617,85,36.79530047,8477.49036,2494.562154,15.82897582,677.5339881,19.46836229,2135.122255,1141.538217,231.4203985,6115.654041,0,0,3,14.390898,0.9876568309,0.2054431,34.73836871,34.75967,-0.021301547568356227
207.17801,903,10,-0.007890808,0.40445766,-0.48011276,62.9396,2.084286,-0.01946148459,-0.1237053295,0.472221952,2266.016692,88,75.04062412,7459.037375,2465.663564,76.11327641,1164.575902,81.17256326,2376.239946,762.6033577,309.3580333,6493.09569,0,0,2,12.763145,0.9879896088,0.1992619,36.00303611,36.08411,-0.08107415000976914
167.14528,886,40,0.13145457,0.37795058,-0.50958323,29.436493,4.2730627,0.3468910643,-0.1260373748,0.6410378,1074.543148,105,155.9829238,6101.433867,1035.110085,0.0,358.2751946,1635.420633,2534.583759,1029.621089,280.9319511,5401.888361,0,0,0,4.7791634,0.9885409964,0.1919662,36.50377604,36.524517,-0.02074101932617367
247.34694,913,10,-0.14992471,0.6976818,-0.6680187,28.564299,3.607418,-0.2145822462,-0.2209890119,0.51809399,927.058076,78,117.079225,8027.677427,1459.621958,0.0,353.1347159,310.0681621,1782.986572,94.81833789,828.9955713,4484.246274,1,0,1,5.878149,0.9880263942,0.1676638,32.45513135,32.10172,0.3534124474121114
0.0,910,40,0.0851356,0.30990416,-0.42475274,56.62441,1.3909631,0.2738322961,-0.09885940455,0.50988834,2107.068258,81,51.7595538,0.0,2596.028904,29.89771757,784.861334,97.7556902,2098.858025,1007.776347,341.7448342,6254.388604,0,0,4,14.390898,0.9877591649,0.2084402,37.21130618,36.933144,0.27816256427734487
134.23972,908,20,-0.0670349,0.6765286,-0.6371341,24.576841,2.656949,-0.09894032518,-0.205765376,0.5700992,807.0110638,83,87.24421657,4407.927741,2084.654194,0.0,378.0919102,0.0,1814.578802,718.4293832,794.2204646,4032.084298,0,0,0,3.6264167,0.9884515794,0.1771753,32.83624058,32.567448,0.2687929176464863
126.14272,915,30,0.120012976,0.2767059,-0.3852438,98.086205,2.3575015,0.4321585389,-0.098460563,0.505256776,3541.291369,76,85.11492226,4554.240074,2157.216236,43.51729038,622.4177611,97.58468528,1913.889815,1146.205874,234.5875809,6175.020071,0,0,4,13.068169,0.9878203002,0.2205304,36.1038677,36.114887,-0.011019537548826008
270.0,909,40,0.17291415,0.21169177,-0.3902439,51.623672,1.4283612,0.8129799757,-0.06901798856,0.56315805,2060.909704,82,57.0227445,10778.88493,2711.115607,23.20875523,900.9633257,117.0853414,2071.33609,875.7232422,467.7572621,6393.144774,0,0,5,13.068169,0.9877494431,0.2255743,39.92179604,40.119556,-0.19776038700195642
0.0,909,40,0.069449194,0.26335347,-0.3528973,55.76255,0.0,0.2627133814,-0.07242336194,0.422346494,2149.42565,82,0.0,0.0,2794.115975,14.47259849,995.5754856,25.52138071,2130.158583,789.0392604,558.011781,6467.156075,0,0,5,17.751673,0.9881017462,0.1969489,38.54604299,38.007565,0.5384784453222622
142.39737,912,10,-0.08124525,0.66096425,-0.63866514,26.406658,2.340073,-0.1227335917,-0.2131014024,0.55741989,853.3760853,79,75.62344072,4601.813306,1852.34345,0.0,327.1919961,0.0,1911.832715,498.3348545,936.2409505,4098.62806,1,0,0,4.003391,0.9885251305,0.1353883,32.31670154,32.1321,0.18460238838866871
198.89612,909,40,0.07730201,0.40386277,-0.47754854,65.33536,2.9383907,0.1909338564,-0.1303142309,0.55485055,2304.034731,82,103.6215952,7014.020713,3488.525993,13.92753118,248.4856683,883.3092702,2060.176628,967.8351788,1012.00054,3681.194706,1,0,1,14.3015,0.9879069708,0.1353419,35.26474379,35.03796,0.22678373750976277
198.89612,907,40,0.016119856,0.3912577,-0.4548514,56.679317,1.470162,0.04109506582,-0.1339617715,0.470971256,1939.306163,84,50.30219802,6805.312621,2568.267311,0.0,891.5050128,93.85397842,2183.047903,570.3630102,485.4227228,6680.314463,0,0,3,17.751673,0.9884961195,0.1718975,34.21541165,34.187027,0.028384672460937566
130.43344,923,10,-0.12641367,0.6875,-0.6526549,33.17068,4.9925637,-0.1836073638,-0.2029125279,0.52624123,1108.588075,68,166.8550835,4359.179738,1431.830166,0.0,584.9454041,0.0,2017.390106,900.2440702,577.90958,3810.938169,0,0,0,3.6264167,0.9893605981,0.1411715,33.420722,33.07172,0.3490018767089822
189.71214,920,10,0.03543522,0.4998587,-0.5349913,72.73223,2.8206508,0.07074893578,-0.169742731,0.57042652,2408.26532,71,93.39567205,6281.632881,3174.363748,0.0,424.39985,1506.587879,2469.311541,203.3351526,572.3326741,3324.368152,0,0,1,18.062607,0.9891290626,0.2006161,33.11139119,33.19859,-0.08719813495117279
90.0,907,10,-0.1294068,0.6163142,-0.60757214,62.46478,0.4762124,-0.2096287434,-0.2031120694,0.47816534,2016.734099,84,15.37496467,2905.734542,1938.428545,0.0,428.2088606,1548.000352,2217.726812,369.829841,423.5236631,3391.239515,0,0,0,19.631723,0.9886048339,0.1313113,32.28593936,32.102005,0.18393435511718792
198.8962,923,10,0.036080766,0.40101033,-0.5033557,96.98864,1.4701627,0.08975084297,-0.1396800985,0.539436466,3398.565693,68,51.51577046,6969.494591,2218.949687,0.0,513.7586358,21.80399826,1606.228138,1080.237159,341.5171518,6104.42672,0,0,4,17.034052,0.9884248126,0.19805,35.04086348,34.90706,0.13380476417968623
194.3984,913,60,0.08722909,0.24810189,-0.34707904,50.3686,1.9144233,0.3501743403,-0.08197974936,0.43430813,1865.845513,78,70.91755826,7201.25996,3018.196982,5.136729103,799.0026228,171.7904777,1977.641268,714.8999004,615.2967545,6597.549366,0,0,3,17.751673,0.9877743686,0.1843167,37.0438232,36.794853,0.24896998955077976
115.96136,924,30,0.050259344,0.23920654,-0.33618522,67.54314,1.0592276,0.2092338702,-0.09802923149,0.386444564,2320.597187,67,36.3921575,3984.114535,3233.191549,110.1392632,243.0491003,1041.728124,2550.884285,301.1676704,551.9472286,3263.302599,0,0,0,12.298366,0.9875358045,0.1996344,34.35725948,34.482086,-0.1248267016406217
0.0,919,50,-0.016546763,0.43670565,-0.45520082,72.95286,0.46373534,-0.03780340281,-0.1482122111,0.438654057,2386.146874,72,15.16788556,0.0,3220.747134,53.80003072,385.8520068,1423.449504,2602.808066,305.0299396,602.9307791,3226.761885,0,0,1,12.298366,0.9874327391,0.2372093,32.70806483,33.10451,-0.39644643098633026
0.0,904,20,0.040727027,0.32036138,-0.37349397,51.925,0.46373534,0.1267327984,-0.114212127,0.414220997,1748.23834,87,15.61328649,0.0,3299.488312,25.80925342,488.0006766,1253.252488,2265.628843,664.6832662,574.3949448,3365.499835,0,0,0,14.3015,0.9875770769,0.2236466,33.66852845,33.48885,0.17967881010741849
217.60281,914,40,0.06504065,0.23234291,-0.32947975,50.042168,2.340079,0.2787342028,-0.0812594167,0.3945204,1828.438545,77,85.5017041,7950.761949,4707.258219,0.0,468.7148726,766.0335347,2267.270161,1109.64579,1031.803429,3535.812243,1,0,0,10.216694,0.9884632894,0.1740693,36.53795624,36.250973,0.2869834921972654
134.2394,923,40,0.09269195,0.39754915,-0.52487564,82.2162,2.6569645,0.232573448,-0.1241600971,0.61756759,3044.197294,68,98.3787154,4970.446435,1389.557531,0.0,747.0136106,0.1259771702,1659.182564,1084.525669,508.8880557,6380.900939,0,0,1,13.068169,0.9877639392,0.2232354,37.0267331,36.923824,0.10290878969726691
90.0,910,60,-0.041300528,0.16633858,-0.20949222,56.156235,2.8549814,-0.2468081658,-0.06934696107,0.168191692,1821.982154,81,92.62952119,2920.038956,4211.017607,0.0,690.3471717,278.6089383,1973.223172,599.7387631,518.0861201,6736.46023,0,0,3,17.751673,0.9874921338,0.2495168,32.44487729,32.73616,-0.29128298832031163
180.0,898,40,0.14702381,0.1789387,-0.35604447,53.01473,1.3909631,0.8170772046,-0.07703384851,0.50306828,2014.877607,93,52.86493778,6841.079249,3993.706674,0.0,444.109773,453.0057789,2750.897028,349.1250223,821.9111641,7492.18511,0,0,1,6.537956,0.9880062917,0.1778099,38.00599583,37.9503,0.05569752067383149
